CLIENT_ID,DEF
1619523,0.2583436
5201037,0.20334974
1354273,0.3130732
1190483,0.26117617
1901137,0.27057874
5950822,0.190551
5822144,0.21032387
6159877,0.20616305
1707873,0.26289517
5080563,0.23383047
5961186,0.17564774
217490901,0.395263
1178390,0.17827101
1010838941,0.24594773
5036843,0.2815684
1840319,0.18935974
1615676,0.21719866
6245720,0.21982896
6176292,0.22140078
1222253,0.19823723
1408460,0.28948486
1858260,0.24601288
817439632,0.24966696
1407873,0.25957996
5887013,0.16625734
818099471,0.2686957
1404051,0.29411528
216842701,0.23080307
5417371,0.27287132
815076311,0.24981345
6217739,0.20561013
5345992,0.15695384
4977045,0.17801799
1772848,0.24430084
5638577,0.2210229
5115100,0.39676714
89121161,0.2181281
5380249,0.3256928
217480771,0.16915542
4991809,0.1635337
1283353,0.32164302
1881448,0.15854585
5675459,0.20801373
1874017,0.24401408
818190771,0.16715108
5917418,0.24870569
5648740,0.23257196
217580481,0.20187733
1487437,0.38590148
814608412,0.24224772
1518533,0.25980958
1015115211,0.16475664
216070711,0.2923994
813382251,0.03675755
5075589,0.25199383
6163388,0.2180733
6065611,0.04340025
5411698,0.217425
1809895,0.23518492
89800771,0.25590676
5867893,0.27626392
4981638,0.2132623
1570068,0.1559152
5579025,0.1817299
5868923,0.23182617
1021509161,0.19832164
5085434,0.18599196
1556784,0.43122607
1011918031,0.21524604
5777544,0.25650474
5475583,0.2600236
1011854751,0.2958856
5696751,0.11515029
5137368,0.15222375
5381145,0.25396356
6155020,0.1525295
817454751,0.24576621
223734512,0.24372599
5710266,0.1586219
5208960,0.3261144
5832853,0.2279574
87603251,0.17813082
6122022,0.22902814
219768411,0.20090657
219186841,0.23819888
1158527,0.266424
1775878,0.2249675
1222632,0.19720036
1759022,0.30555725
5327907,0.2713523
5394356,0.17087507
1731773,0.3134102
4977810,0.20951806
5074324,0.24893862
6088641,0.13074084
6121666,0.30033877
6265449,0.32676473
5625335,0.16117571
109980171,0.244602
6170107,0.16136537
814887471,0.20315045
5939759,0.20436221
5915974,0.24764124
5477463,0.28490368
810283451,0.12249393
1878565,0.28028572
814639511,0.24429749
1352917,0.29654703
5814606,0.2377531
224061461,0.34738025
5433286,0.22457004
5938964,0.1902237
5660533,0.28693947
5713939,0.11098571
1742159,0.21176389
5347295,0.26249495
5380730,0.27825946
1299583,0.30788037
814716931,0.23704036
5018922,0.24732074
6008013,0.18470584
87381221,0.25114533
1311062,0.21363288
1011959011,0.1472831
1705099,0.28943104
1108114,0.24873324
5853037,0.17792062
5800646,0.2494453
5589688,0.24125889
6252996,0.17375621
1881983,0.11897914
1508905,0.24801701
1020190031,0.19428763
5100796,0.21294065
1309128,0.48932225
5325329,0.24509437
1877267,0.2725726
1098680,0.3430108
5018664,0.18825358
1177895,0.29532275
1756827,0.27050355
88765001,0.1904485
1634559,0.33318982
1862076,0.25145543
5615933,0.26551458
89712971,0.28042543
1134554,0.18794474
816536532,0.21615538
1010494621,0.32460675
1782040,0.30720022
1414615,0.22844544
6262442,0.17068748
5871544,0.122696005
223356731,0.18700685
1368139,0.21211916
1794990,0.2318857
818200181,0.21636483
6219304,0.2702254
1014499931,0.12404823
5696581,0.12957524
5355542,0.31540468
1019804521,0.20020017
5076520,0.2718758
1503804,0.17206986
1270192,0.23059
5361220,0.059132766
1119047,0.26595113
1897734,0.16735972
5916082,0.18326132
5029618,0.23530711
1530090,0.17100537
1543660,0.22844239
5357095,0.2648613
1211051,0.32872245
5935203,0.22414672
6127852,0.14652143
1627400,0.21117237
6124495,0.21937011
1020456891,0.34868398
1263157,0.14033972
5875947,0.20638335
5961465,0.22820307
1610146,0.21677531
1119052,0.2580957
1761131,0.2671931
222531841,0.21489686
1132760,0.24012169
5100612,0.14081873
1668307,0.17535761
1616067,0.23734845
1756783,0.23001984
5242461,0.24801308
5334800,0.29307762
89468861,0.24376146
1859863,0.33832288
5094679,0.18523227
217450241,0.36391035
5241181,0.20656669
5763263,0.24904102
1331973,0.14708348
1012875021,0.34903046
1781083,0.2873776
1281728,0.34515357
5707046,0.2676542
222009271,0.30325696
1479650,0.22715914
1245648,0.27291217
1162816,0.19337139
1542188,0.31710148
5661718,0.16321312
813691611,0.18311839
5981324,0.19236623
1480897,0.23655622
1127803,0.25374117
5140122,0.20014487
5177541,0.14571638
6108910,0.2330097
1242589,0.284775
1693503,0.15739864
1065755,0.24539523
818000861,0.18561721
4976028,0.25014645
1019774651,0.16959566
5166997,0.26160616
1017796752,0.12248828
1013242631,0.20384552
5572205,0.24631765
6232304,0.22432128
1016496881,0.25827345
1319409,0.28156805
4985951,0.23466302
1692835,0.2317345
4988738,0.2474407
815455131,0.1304222
1826498,0.25592443
1274600,0.09390705
224785042,0.19259718
1474570,0.22174014
1252938,0.253524
6066024,0.2424544
1018294481,0.18398435
226318402,0.18220119
1644569,0.24952766
1402089,0.43747383
1506920,0.1341959
1480086,0.16072346
1140116,0.26942703
5454390,0.27382585
4976741,0.2782785
5603858,0.163745
6274759,0.19340262
816807491,0.24440454
87496391,0.25428042
5077405,0.10554584
1366179,0.2726984
811448981,0.13498896
225155901,0.29996195
1333766,0.39598918
1322829,0.311172
5375739,0.20465778
6197851,0.2853916
1017735081,0.19235769
5936581,0.1936717
816075541,0.23669532
1385270,0.2858318
6275411,0.15762454
810682411,0.43078035
224088022,0.16996038
225584871,0.20047894
1413516,0.22730616
1019021111,0.1884415
5568530,0.19811545
1844082,0.1892566
1011168251,0.12630323
5581017,0.29194072
1016214571,0.24733634
1563509,0.20190829
5073653,0.27828863
5406153,0.23319978
223407251,0.1860516
1493121,0.15078083
5516174,0.12303432
1111832,0.2465327
224369871,0.40666637
1421338,0.22349054
217876431,0.3064278
1021033331,0.20532241
1392539,0.27148005
1306052,0.30731142
1437154,0.1583503
1933181,0.2937668
1113922,0.32852885
1127811,0.40618256
5259394,0.26142302
1488335,0.32922375
816487142,0.20521842
1291364,0.38450977
5621740,0.300927
6029343,0.17690463
5589317,0.1969645
812043331,0.22723576
5352936,0.29672992
1020325731,0.13810526
1381792,0.22370155
813881411,0.343904
1132154,0.32399416
1330283,0.41164196
1502351,0.3368488
1015842381,0.32323635
1290925,0.2426733
224442812,0.26851535
88550441,0.20231242
4987454,0.255994
5444669,0.3252952
1357492,0.20004258
1538976,0.2836931
1563703,0.2612055
5121134,0.19171222
1817604,0.21800058
1782495,0.37494785
1788130,0.2671666
813823891,0.17783393
5276709,0.2873989
1680473,0.16102745
6074372,0.1440007
1638458,0.28771845
223295891,0.2045827
1014160911,0.1311772
5240960,0.29047152
1564365,0.22329381
1321432,0.30506897
5565173,0.33264223
5734130,0.22045669
6022323,0.19144651
223791862,0.12716536
5036201,0.24198608
1011225801,0.17792459
5133590,0.2536876
5372440,0.17180108
1851840,0.23916623
1556042,0.2458027
1800126,0.24110118
5538384,0.24965572
5107276,0.26425904
6026309,0.13658598
1019690731,0.14825346
1444160,0.21172991
812370102,0.26170653
5546267,0.16788429
5209597,0.28470162
1019134931,0.33717176
1875608,0.28626844
1246207,0.3006943
1865699,0.2067433
5022158,0.25891742
5411104,0.26547328
5042514,0.17559125
1861954,0.13218202
813338491,0.30520177
6163269,0.19481991
1364200,0.6213601
1010505041,0.20149092
1729443,0.15307286
88370351,0.20013542
5379356,0.0769201
5097251,0.14958769
4851450,0.17370237
1017518941,0.13797006
1011503102,0.24782065
5519770,0.16414128
5600345,0.25678626
5363672,0.31809154
691221,0.24433155
813611191,0.27862334
5966251,0.10997715
4981418,0.20766807
1638594,0.26311845
5860723,0.19467144
5852164,0.34244138
5101700,0.26641393
1018130631,0.23505357
6267374,0.368143
6011609,0.15082593
5607163,0.2586601
5976609,0.1631475
6026270,0.22549286
5087368,0.22205572
1684214,0.26389462
1396514,0.2619673
1695544,0.367869
5887689,0.15907419
1205213,0.24903297
221833551,0.10227763
1361586,0.38217044
1240683,0.29371864
1015181731,0.18224724
1488103,0.38174358
1227692,0.23301761
5793000,0.24638581
1604538,0.36338446
6238678,0.1929079
1018344141,0.28494647
1011787721,0.2978584
5837854,0.31521344
5744536,0.23317078
6173254,0.23087448
1021216921,0.22758988
1115731,0.30171034
1249724,0.2041922
5670734,0.18943365
1133765,0.28147572
5551645,0.2568225
1574924,0.3374783
5236829,0.19453037
1017729661,0.68484384
1325404,0.39189705
5942315,0.17579606
1690624,0.3096926
1737202,0.2544991
218336511,0.22995582
1699194,0.27306324
6234256,0.28997955
5178769,0.3488388
1763395,0.26131266
1397206,0.1378214
5770700,0.2722406
6159491,0.30262664
5377250,0.22584555
1660524,0.23416267
1379727,0.21092577
816631951,0.24242099
5621586,0.31492394
5596902,0.23509452
5494210,0.31349713
5587463,0.22299543
1934774,0.2211034
1654926,0.4696201
5682369,0.23112719
1844110,0.24303393
1657720,0.32422158
5543635,0.32831857
5455171,0.25393012
1142196,0.33638388
5681921,0.22767903
1835943,0.2330727
5725962,0.21367994
1015306321,0.30019942
1782188,0.28519654
1725778,0.2233313
5042077,0.22191045
1017837921,0.23685125
1021321682,0.2732624
1209072,0.29135457
1018922521,0.21519153
1555043,0.20764963
1749046,0.28289938
812940201,0.13152194
1013829051,0.26569927
1186116,0.21173458
6255144,0.20086592
1546767,0.26399812
1181641,0.25750047
5863503,0.122354105
5720323,0.22805725
225991491,0.16846822
6171202,0.26042962
1019052572,0.23707181
1017958891,0.24369396
1584564,0.19210036
5789645,0.3241518
1019406131,0.20955187
5934337,0.25324106
5639355,0.14806816
109856531,0.23073941
6220289,0.18080813
1019286871,0.21601945
5479797,0.35489574
6248599,0.28882647
1362074,0.30390128
813236521,0.27847156
1252254,0.19648498
1015220352,0.15254803
1446734,0.2855418
812124702,0.1865051
1298830,0.26920453
6040368,0.20184816
5393555,0.29463384
1716812,0.23533414
1748104,0.25251716
1931657,0.24310313
5559914,0.1401885
6206733,0.14536114
1840691,0.22448874
215767921,0.28171906
5957133,0.16956346
1016411231,0.23146275
1880682,0.41623124
813472521,0.2309312
1683031,0.40610653
815212321,0.22513153
1765353,0.25781298
1211479,0.24689333
1405295,0.3999289
5603652,0.2375636
1263409,0.1627864
1310172,0.28510192
222657301,0.17962664
5002085,0.20342423
1748000,0.3217784
1646218,0.2606351
1932541,0.21483104
5744860,0.16940339
1732862,0.4007601
813357191,0.19963467
5203669,0.25781077
217132171,0.3211431
1620025,0.17633614
223504931,0.19555582
5859600,0.24136229
6228811,0.22704756
5716492,0.24896279
1215694,0.25804302
5292419,0.25335598
1020494971,0.37181416
1158766,0.19805123
1021372751,0.17571616
817687461,0.25027546
1372866,0.2812828
5638090,0.20126115
1854663,0.2781994
1631930,0.16712554
1018890121,0.10635018
1014826211,0.24925247
5005568,0.19935082
1410884,0.2581408
5400224,0.21064846
5219625,0.16963395
1294227,0.3370603
1653170,0.28832594
88094381,0.3882124
816792571,0.3911442
813562561,0.2610446
5232105,0.22712748
1382207,0.24775237
6130094,0.2936801
5476052,0.27511382
5983020,0.16311087
220462461,0.27107668
5594000,0.25573453
1576527,0.26602116
1932246,0.24418521
5662489,0.09906473
89245671,0.28596744
1121082,0.2554175
1733149,0.24715929
5920349,0.21523437
5310102,0.31823075
1648172,0.16715403
1554495,0.2733506
1158558,0.28828895
6151620,0.2886229
813957981,0.2863999
4973210,0.17873754
1820622,0.19769642
1647520,0.19397046
89424501,0.261717
89325461,0.24048005
1010970561,0.2768037
5536692,0.24177444
88534521,0.2638971
1669550,0.30361968
5848354,0.21856925
1474529,0.13172168
6092639,0.19626592
1014650401,0.16406226
1773913,0.121901944
6070514,0.20602302
1809987,0.20999318
1016422961,0.23831928
811786201,0.28121608
1738161,0.22352397
5341878,0.23017262
1251160,0.21817543
814467601,0.15837982
1356799,0.2631263
1374654,0.36604443
5082556,0.20476776
5038273,0.30175644
1431498,0.25302523
5389250,0.2257287
814333701,0.16174062
1158538,0.3370471
4982918,0.124457285
817835811,0.25908616
1231077,0.10941043
1899115,0.19314063
220779711,0.22052573
5345324,0.19277157
1286068,0.23181549
1792113,0.29523835
1639956,0.2296896
1928045,0.2637677
1233688,0.32310197
5238092,0.29163954
1339378,0.40130046
5167990,0.18753555
1408011,0.12870379
6237279,0.19527636
1266722,0.20204763
5080984,0.22954123
222228691,0.2157385
1184185,0.29327285
1784949,0.20283052
5495163,0.23689762
5467267,0.20664178
1841465,0.16800193
1130179,0.163531
226612201,0.015003355
5894955,0.13194789
6194506,0.204228
1413851,0.25682342
5325132,0.24961887
223582311,0.20287773
219188581,0.21189196
1012546321,0.25603014
1592961,0.12172094
4987356,0.1775525
5071479,0.2436051
1775314,0.21771732
814468211,0.28180513
1020106281,0.2213239
5370094,0.3203409
5540238,0.13179015
5565485,0.21489426
1753650,0.27191162
1717117,0.20995326
1833452,0.25645623
812114011,0.17820908
1541665,0.25573978
1167180,0.24210301
1136296,0.23620838
6120228,0.27546874
814716571,0.14687549
6143686,0.22544448
5215642,0.26612377
1292044,0.26896614
1018553081,0.29520896
219449682,0.20740588
5351431,0.30197275
1216197,0.073283896
5197249,0.21574692
5194633,0.24856655
5865935,0.25618365
5694146,0.21544708
814417672,0.15172385
1021499021,0.19433802
6077931,0.18147986
1020879041,0.20303755
5599478,0.17333032
1020679571,0.21118757
88039181,0.28615364
1732911,0.26984948
6194163,0.32771626
5221805,0.2624198
1021857041,0.2756231
6036679,0.1926623
5114742,0.19367014
818136911,0.21854603
4158352,0.27408448
5809666,0.3914299
219784082,0.12966463
1154103,0.56419104
1344484,0.13244498
1440774,0.23330453
6219703,0.23107956
1894295,0.1809256
1693597,0.23913622
1498118,0.33565122
4983892,0.22947557
5887970,0.1825447
1019455151,0.3384197
6081556,0.21843143
1751123,0.24228449
5877082,0.19813934
1398601,0.28677738
807684,0.23822956
1929616,0.3089594
1197735,0.24037999
1020771401,0.2623591
5842851,0.15124264
5663419,0.34972414
1890930,0.2214245
1015775091,0.23118906
979924,0.24872114
1766102,0.17223501
6114066,0.24847054
5033745,0.18736276
223751602,0.20844336
1475104,0.3901757
5101228,0.4117262
1016400491,0.23128483
1305408,0.29066622
1655402,0.22486894
1527072,0.1623023
89784521,0.24905282
5531841,0.2650263
1622768,0.37127104
5141857,0.2677737
5240481,0.17132807
1698591,0.23442547
1889048,0.25228927
5729134,0.25235423
1890390,0.26798195
5693815,0.2313217
1016265511,0.29733622
1141701,0.1712434
1838436,0.1937958
6050018,0.24081324
6074317,0.24653274
1018947721,0.23594226
5983156,0.12680513
5733377,0.24806531
1434274,0.23430175
812880901,0.25750563
1345849,0.27368268
5353881,0.18546839
6170301,0.3024761
5807337,0.04496421
5094498,0.2283718
222993981,0.22670472
6241029,0.2605894
216334811,0.21559307
5271436,0.20208913
5659534,0.2958858
1642875,0.2586983
1467785,0.11471288
218362411,0.19897327
1913297,0.19902353
1208800,0.33160964
1653987,0.33212495
5747146,0.20287758
5385002,0.24108715
5559136,0.24169865
225124081,0.19276616
1730371,0.2928874
5722200,0.3282619
4977044,0.09711194
221164671,0.26558104
1577719,0.24107346
5076700,0.32955787
1375800,0.22699928
1020757161,0.16756271
1012734371,0.25768068
1234391,0.1275869
5735105,0.26915205
1931645,0.14531337
815148861,0.20211315
1226363,0.26156798
1700710,0.15128449
1017992631,0.19979717
1681896,0.28696617
4975691,0.1874378
1015113581,0.14573094
1800182,0.3167145
1012245771,0.24186383
1350914,0.3068957
223923492,0.15830833
810628311,0.22683194
1015258811,0.25208366
1847043,0.27049756
5270966,0.2503251
5628244,0.26764134
1437636,0.2598746
1720157,0.24902003
1241019,0.24019006
225096041,0.1449188
6054216,0.23924169
5687319,0.24210715
1701364,0.5344369
223757391,0.20336768
5795709,0.18118636
224853361,0.29456294
1406773,0.25071874
1827099,0.25622028
1899285,0.16157041
1595425,0.278636
5823153,0.22735114
6184536,0.23075522
1626686,0.3056038
1639424,0.2868191
5548894,0.22542281
6218201,0.23114721
1618090,0.2913501
5414705,0.0870838
1017103021,0.20185731
5044747,0.26461294
6008457,0.15716116
226142441,0.50250787
1761992,0.3258333
1934030,0.2184107
5617681,0.23292744
1380667,0.35542238
5575638,0.26793578
218106241,0.4119371
1020984621,0.4400158
1535032,0.2776394
5886558,0.2019401
1497903,0.30275843
220449711,0.2532527
817551351,0.28601253
817602021,0.21625331
1350618,0.19623078
1289226,0.3299005
6163086,0.24394745
1642472,0.27089623
1388533,0.55749923
223248522,0.15029067
87959061,0.17513171
6133076,0.1913015
6138940,0.15553612
1405078,0.32589075
225085511,0.12534043
1013640391,0.29551026
1769515,0.2046824
1015172161,0.2344954
5126009,0.13501911
1350682,0.25402
221467051,0.22903673
1758059,0.22364287
1833942,0.2407199
5600424,0.13215017
5383443,0.16669929
1492856,0.23914135
5985840,0.12703879
5781643,0.14988257
1400543,0.31369084
5327140,0.29760268
5823781,0.25827673
5204345,0.28461304
87407311,0.24801596
1204831,0.42465046
1012209571,0.2859561
1013083791,0.23920095
1396272,0.1830945
1342037,0.27943847
1691751,0.22270799
1202337,0.15340129
1528335,0.2535515
5744496,0.21061617
4995367,0.24081828
225358041,0.1884649
227545621,0.3836558
5463650,0.31166986
5214393,0.24204506
1846907,0.19657657
5235197,0.24656352
6037681,0.3429677
5981026,0.12583217
5450788,0.3164519
1844004,0.21001005
1017031661,0.110442474
5535110,0.27083546
5958564,0.20118472
1916915,0.14473903
88026901,0.12091345
1254378,0.29400766
1020462541,0.16434434
5503920,0.25166407
1897554,0.21690837
5215696,0.24787214
1020451511,0.2527309
6233668,0.2742352
1170875,0.29801276
6023434,0.18040521
5686195,0.11581595
1725273,0.29078
1805153,0.26471633
1634142,0.30947012
5096105,0.3140747
5564322,0.307612
1525859,0.344694
1590222,0.14312248
6200342,0.26529655
87174711,0.32560688
1724415,0.16358241
5297673,0.3974173
6070078,0.1631304
1625058,0.20657155
5160353,0.23047625
1245933,0.28521135
812785532,0.14895907
1021586971,0.16574106
810686541,0.13910973
222019801,0.18636924
6269351,0.25971815
1369088,0.26349384
5170094,0.24536008
1245927,0.28522608
6051720,0.22279526
1014083331,0.12639159
6037876,0.31784585
1213259,0.40104696
1364889,0.23612966
1554669,0.20737973
6110703,0.28249782
5148252,0.2269815
1020950311,0.1671074
5833426,0.16045912
1019386372,0.24038196
6163922,0.23967876
1528815,0.20411271
1156041,0.30887237
4973486,0.17728496
5087894,0.13822277
1245432,0.16564174
226304641,0.17722334
810938891,0.23335764
1011077581,0.25658703
1487446,0.10512292
1467781,0.3319687
1628085,0.3478678
1010616561,0.25511843
5673209,0.19558844
225327621,0.146194
6200996,0.25966966
5159572,0.23631309
5116168,0.19500351
89508001,0.18631405
1038422,0.34150615
6085071,0.21681406
5336624,0.17848137
6180708,0.18725683
1015469501,0.12146922
1241597,0.33356878
1109594,0.3079489
5440430,0.24310848
5659985,0.15909576
5311765,0.25063443
1020617161,0.15206471
6095224,0.17786793
1726984,0.25173426
810817501,0.29762208
1624653,0.23993188
6104786,0.18907818
1333950,0.45361835
1348452,0.18342626
5510559,0.30595097
5972618,0.20610766
1806235,0.29156962
5215547,0.16046807
1872420,0.2437641
6198101,0.2270658
1309649,0.1653356
1016752011,0.23696142
1232290,0.257349
220107451,0.26811525
5699626,0.33025223
6063410,0.29674837
5974007,0.14323105
6241450,0.12607044
6033623,0.24902765
1014914881,0.25414482
1872598,0.2368108
1730179,0.24725522
1458412,0.31658462
812463381,0.22679418
1899489,0.25148472
1187460,0.4287455
5280810,0.27053696
5419892,0.33815372
813466361,0.18244034
1814376,0.1884393
222495922,0.23395447
1693298,0.268933
88189771,0.3219846
1234427,0.3176721
222955872,0.25736597
1183255,0.33423534
1515921,0.15690945
1348071,0.43271783
6274083,0.2153212
222378221,0.2103244
1756348,0.12823589
218913461,0.2949916
1507032,0.24042206
1776828,0.29558647
818234841,0.31415966
1696214,0.24174571
218632931,0.31859815
222244941,0.20357537
5619266,0.26054236
1687905,0.26820567
6124069,0.26083714
1012413641,0.3096892
224076851,0.2565047
6083258,0.056439925
6045521,0.20051818
5540150,0.21485357
1015105591,0.19699126
1905129,0.29077154
6140637,0.25431097
1691708,0.23757872
223419701,0.29783455
1130903,0.2348084
1019900441,0.19591969
6180739,0.11773757
218171701,0.23126008
1545540,0.20929553
5382323,0.23097192
5370062,0.2740152
6086779,0.14317936
1519201,0.24463692
216764351,0.22414191
5558992,0.23534416
1616298,0.12908728
1430946,0.25119665
5227773,0.602124
1815312,0.24964479
5879098,0.1834059
5782252,0.19601521
1014260791,0.1511134
1020145951,0.27620387
1868292,0.23282328
5346352,0.27751312
1819039,0.22621383
6230933,0.20993008
1159229,0.24445471
1274265,0.34186298
6033909,0.17173871
6094285,0.126355
1011926251,0.22791354
816584321,0.24620436
6194534,0.22078198
6174281,0.24542825
88450281,0.2557006
5996099,0.23104638
1169018,0.25430584
5954255,0.19884819
6175650,0.04580439
1376474,0.33351701
1551152,0.5453286
1250618,0.21438344
1494410,0.3243539
5864649,0.15897736
1302222,0.23709154
1312823,0.2982341
1020061141,0.23361689
223798311,0.108608685
1694997,0.3682168
1918258,0.18181372
5583668,0.26703545
6140508,0.27007088
226631691,0.20151041
815492281,0.16857158
225104751,0.14935297
1013829181,0.14759989
5908833,0.22775231
6123553,0.28988406
1358572,0.2772492
1015283191,0.25240082
1118468,0.19124492
5786557,0.32850736
6072063,0.1048695
215853441,0.3742688
5897070,0.15634084
1437881,0.19349696
813035512,0.22473559
1200170,0.40235227
1055518,0.26156056
1017093211,0.17377369
5941930,0.26387566
1021853811,0.20741591
1306256,0.42833382
5710071,0.2691632
6225163,0.23082069
1594588,0.26582962
811665961,0.15409651
1011081041,0.22051747
6132307,0.25548702
1013465581,0.124081396
6186312,0.17458111
5518172,0.15626654
1245301,0.28188434
5861467,0.15196116
1299907,0.37869993
5623259,0.26674896
5722818,0.2262982
5593378,0.24734509
1154644,0.2766853
1689129,0.24424733
1939044,0.3552772
1859199,0.16035329
1352487,0.17528509
1472616,0.33977884
1126058,0.28872457
218257951,0.21947086
1873473,0.59996736
1751565,0.26298413
6083140,0.13239367
1660144,0.24532633
5894702,0.12032328
6004336,0.23743838
5509787,0.2446901
1366887,0.20705408
814175211,0.13017382
1348213,0.16077779
1645181,0.20134716
1151639,0.15318692
1421940,0.3105198
1017970411,0.26793995
1129742,0.47871527
1281152,0.20954065
5586142,0.26801777
1620037,0.16019353
5016570,0.26752353
6185166,0.24556495
1019877811,0.25490993
1418399,0.2722416
5717479,0.22774781
1917481,0.24622217
1812191,0.62010735
1712306,0.23689412
1014981921,0.24180801
5942640,0.2686961
5821604,0.2741378
5715962,0.25478208
1142083,0.42940146
5364123,0.22069927
1729786,0.25129396
1285990,0.2627011
810270491,0.16738859
89235501,0.20477052
4977540,0.23090264
219636941,0.28833398
6033109,0.2241216
89207931,0.24840373
1814434,0.1701606
6197460,0.1575529
5804848,0.2502698
5489426,0.28254044
5922860,0.27542233
5287483,0.3415795
6273331,0.26927337
1938925,0.22545387
1928347,0.22455046
1830858,0.17514463
817359731,0.26025322
1593023,0.24640799
6075153,0.14166099
6051082,0.21847185
1241940,0.23603275
1882002,0.17570637
1021832801,0.2000538
1915749,0.2427291
1675588,0.26702577
811242201,0.21394937
5843700,0.24837396
5901471,0.19124049
1316586,0.2251814
1161709,0.24337342
813170161,0.29921556
1659013,0.20642762
1144861,0.321238
5120790,0.19192906
1219470,0.29146555
1842811,0.27418053
1013750101,0.19062227
221622431,0.24215731
1021856591,0.23500013
5860453,0.2581465
1685680,0.2966486
5842073,0.28699183
222663042,0.17317617
1879780,0.24802789
817709841,0.20319583
1928156,0.18688585
5429282,0.21922964
5159679,0.19630003
5913165,0.277309
226152732,0.22774401
1777639,0.22653846
1227362,0.34571427
1020851111,0.16127346
1936018,0.24362755
5202009,0.18054223
5565800,0.2922786
1738133,0.2373967
1926191,0.33865064
6206845,0.3153666
5566296,0.29780734
5340546,0.29762977
5621836,0.12424353
1694234,0.2555565
1175052,0.10453609
5739882,0.28901023
1329908,0.2708622
1576315,0.3098438
5477328,0.28239843
5907089,0.21347861
5741300,0.09764036
1355237,0.33842984
6072161,0.24408256
5549051,0.14547582
89514121,0.16010875
1921939,0.2718438
1509445,0.3946203
1272919,0.2279525
5116096,0.20987739
1846116,0.17243291
1660428,0.26939544
5867907,0.21708564
5161547,0.1737382
1272977,0.2199822
817642482,0.12126563
1014662031,0.24420296
1012623221,0.124031655
1011495791,0.35769156
1502539,0.27131692
1105449,0.25809178
6023418,0.14423847
1338107,0.25394267
1294333,0.36377248
1572493,0.23918995
6050241,0.25821793
1010098002,0.29354152
5904813,0.28285643
1761886,0.30470732
5177688,0.20426759
1708193,0.2489559
810812371,0.27182746
5905882,0.23241238
5080247,0.21867338
89938281,0.2681407
1306446,0.38439018
1519958,0.21257006
1455398,0.19822033
219164011,0.16683426
223258861,0.21808599
812232671,0.17817159
1292835,0.3431057
5027822,0.24162212
1419714,0.44065076
1210026,0.24866556
216449081,0.30379772
1152557,0.23995747
5533605,0.21648414
1696677,0.24304645
5083347,0.23697972
5354276,0.29031116
1344406,0.32901743
221311911,0.24243024
1757845,0.201364
5666299,0.21405709
6000694,0.25729936
1115010,0.1677717
1585720,0.16672698
1282013,0.24303573
5063146,0.21767777
6265079,0.41884816
5501465,0.23421504
6068077,0.22289692
5030650,0.3295802
1669113,0.32736242
5077398,0.13198304
5072402,0.23805517
5279751,0.15333495
1484423,0.10112821
1304709,0.35836267
223515871,0.14572553
1020668071,0.101137936
1360625,0.31276593
5246438,0.17031346
5535001,0.2705161
1651914,0.24974251
1170018,0.14677748
1015507161,0.21309003
1131057,0.2688099
1296424,0.36475506
814303581,0.20630442
1812577,0.31002283
1737519,0.19853215
6260895,0.2306348
813520261,0.22201842
813451561,0.22120424
817772641,0.20563805
6251586,0.2744569
6237902,0.18098912
1845891,0.44376102
810540772,0.57194424
1569350,0.28038937
6037575,0.2513072
1290221,0.12875469
6188781,0.1486399
5026865,0.24490158
216811041,0.30105117
813286631,0.24559742
5963742,0.19651265
1797815,0.2545806
1447418,0.28338566
6236885,0.16235106
1898545,0.12158184
1643372,0.192603
6010971,0.15082034
5296572,0.2782068
5358429,0.23269649
1021859651,0.04350492
5538108,0.22979589
6219639,0.23745379
219240111,0.24041028
5020688,0.23987445
1018988102,0.21027794
1901150,0.2498668
1868927,0.2960333
222654411,0.20888953
1887143,0.23431322
1287213,0.36143044
5423662,0.14258331
1705027,0.2768819
5504866,0.22689138
6210002,0.145884
5857468,0.13336055
1349866,0.106910154
5853938,0.18931854
5539652,0.34075913
1520713,0.5397643
6015244,0.23308599
1665537,0.3774001
6049542,0.23953807
1401840,0.28286883
5812462,0.11252222
1021836781,0.24105515
6253103,0.3414859
6034320,0.15422946
6185116,0.19639999
1167341,0.38043794
1020301291,0.30774185
1439283,0.26281568
1601837,0.21692783
1015638051,0.21114795
5584280,0.1646364
1189624,0.21214812
5872959,0.3679812
4572019,0.28409517
5341223,0.2504113
1902183,0.14375576
226622081,0.19189292
1880687,0.21797587
1609575,0.21705502
1158981,0.278223
5601424,0.2651438
219187391,0.23737045
5271573,0.23486044
1872975,0.229934
1014348901,0.13932702
1117334,0.30005676
1569752,0.31420878
810296481,0.32528326
5258545,0.2514977
5079652,0.31650347
5677192,0.23733002
5958786,0.19226332
1448232,0.24176605
88088381,0.24404904
5275030,0.30880314
1656134,0.26605105
5894995,0.18796429
811055951,0.23097314
227642271,0.26677948
5780077,0.2808773
221988471,0.19946782
1385530,0.38667944
1922405,0.23686506
226543501,0.31109157
1555445,0.28325292
5522921,0.22303201
5592066,0.06860917
5346259,0.33369687
5923104,0.30506235
6146784,0.14299315
5283488,0.21596502
1020520501,0.13942714
5141291,0.18781109
5852426,0.23112664
1016686761,0.24981363
1854711,0.14588402
1202259,0.33943734
1517311,0.310255
1346644,0.29429764
818209621,0.25180867
